digit_len,size,trial,muls,adds
1,2,0,8,28
1,2,1,8,30
1,2,2,8,26
1,4,0,64,258
1,4,1,64,226
1,4,2,64,212
1,8,0,512,2030
1,8,1,512,1903
1,8,2,512,1949
1,16,0,4096,16443
1,16,1,4096,16761
1,16,2,4096,17044
2,2,0,32,78
2,2,1,32,68
2,2,2,32,80
2,4,0,256,613
2,4,1,256,609
2,4,2,256,602
2,8,0,2048,5128
2,8,1,2048,5169
2,8,2,2048,5252
2,16,0,16384,42020
2,16,1,16384,41900
2,16,2,16384,41727
3,2,0,72,128
3,2,1,72,136
3,2,2,72,142
3,4,0,576,1098
3,4,1,576,1115
3,4,2,576,1078
3,8,0,4608,9071
3,8,1,4608,9126
3,8,2,4608,9112
3,16,0,36864,73238
3,16,1,36864,73656
3,16,2,36864,73009
4,2,0,128,217
4,2,1,128,209
4,2,2,128,214
4,4,0,1024,1718
4,4,1,1024,1735
4,4,2,1024,1724
4,8,0,8192,14087
4,8,1,8192,14150
4,8,2,8192,14157
4,16,0,65536,113931
4,16,1,65536,114146
4,16,2,65536,113168
