digit_len,size,trial,algo,muls,adds
1,2,0,schoolbook,8,28
1,2,0,karatsuba,8,28
1,2,1,schoolbook,8,29
1,2,1,karatsuba,8,29
1,2,2,schoolbook,8,22
1,2,2,karatsuba,8,22
1,4,0,schoolbook,64,245
1,4,0,karatsuba,64,245
1,4,1,schoolbook,64,235
1,4,1,karatsuba,64,235
1,4,2,schoolbook,64,219
1,4,2,karatsuba,64,219
1,8,0,schoolbook,512,1849
1,8,0,karatsuba,512,1849
1,8,1,schoolbook,512,1942
1,8,1,karatsuba,512,1942
1,8,2,schoolbook,512,1883
1,8,2,karatsuba,512,1883
1,16,0,schoolbook,4096,16960
1,16,0,karatsuba,4096,16960
1,16,1,schoolbook,4096,17250
1,16,1,karatsuba,4096,17250
1,16,2,schoolbook,4096,16703
1,16,2,karatsuba,4096,16703
2,2,0,schoolbook,32,78
2,2,0,karatsuba,32,78
2,2,1,schoolbook,32,79
2,2,1,karatsuba,32,79
2,2,2,schoolbook,32,73
2,2,2,karatsuba,32,73
2,4,0,schoolbook,256,609
2,4,0,karatsuba,256,609
2,4,1,schoolbook,256,634
2,4,1,karatsuba,256,634
2,4,2,schoolbook,256,604
2,4,2,karatsuba,256,604
2,8,0,schoolbook,2048,5104
2,8,0,karatsuba,2048,5104
2,8,1,schoolbook,2048,5176
2,8,1,karatsuba,2048,5176
2,8,2,schoolbook,2048,5182
2,8,2,karatsuba,2048,5182
2,16,0,schoolbook,16384,41986
2,16,0,karatsuba,16384,41986
2,16,1,schoolbook,16384,41838
2,16,1,karatsuba,16384,41838
2,16,2,schoolbook,16384,41905
2,16,2,karatsuba,16384,41905
3,2,0,schoolbook,72,138
3,2,0,karatsuba,72,138
3,2,1,schoolbook,72,135
3,2,1,karatsuba,72,135
3,2,2,schoolbook,72,143
3,2,2,karatsuba,72,143
3,4,0,schoolbook,576,1121
3,4,0,karatsuba,576,1121
3,4,1,schoolbook,576,1122
3,4,1,karatsuba,576,1122
3,4,2,schoolbook,576,1120
3,4,2,karatsuba,576,1120
3,8,0,schoolbook,4608,9004
3,8,0,karatsuba,4608,9004
3,8,1,schoolbook,4608,9073
3,8,1,karatsuba,4608,9073
3,8,2,schoolbook,4608,8956
3,8,2,karatsuba,4608,8956
3,16,0,schoolbook,36864,73484
3,16,0,karatsuba,36864,73484
3,16,1,schoolbook,36864,73593
3,16,1,karatsuba,36864,73593
3,16,2,schoolbook,36864,73729
3,16,2,karatsuba,36864,73729
4,2,0,schoolbook,128,218
4,2,0,karatsuba,128,218
4,2,1,schoolbook,128,220
4,2,1,karatsuba,128,220
4,2,2,schoolbook,128,224
4,2,2,karatsuba,128,224
4,4,0,schoolbook,1024,1741
4,4,0,karatsuba,1024,1741
4,4,1,schoolbook,1024,1704
4,4,1,karatsuba,1024,1704
4,4,2,schoolbook,1024,1746
4,4,2,karatsuba,1024,1746
4,8,0,schoolbook,8192,13983
4,8,0,karatsuba,8192,13983
4,8,1,schoolbook,8192,13916
4,8,1,karatsuba,8192,13916
4,8,2,schoolbook,8192,14007
4,8,2,karatsuba,8192,14007
4,16,0,schoolbook,65536,112840
4,16,0,karatsuba,65536,112840
4,16,1,schoolbook,65536,113486
4,16,1,karatsuba,65536,113486
4,16,2,schoolbook,65536,113888
4,16,2,karatsuba,65536,113888
