digit_len,size,trial,algo,cutoff,muls,adds,time_s
1,2,0,schoolbook,,8,18,0.0003974999999627471
1,2,0,karatsuba,8,16,36,0.00014370004646480083
1,2,0,karatsuba,16,24,54,0.00010759994620457292
1,2,0,karatsuba,32,32,72,0.00021119997836649418
1,2,0,auto,,40,90,0.0001336000277660787
1,2,1,schoolbook,,48,108,0.00012560002505779266
1,2,1,karatsuba,8,56,126,0.0001202999847009778
1,2,1,karatsuba,16,64,144,0.00012989999959245324
1,2,1,karatsuba,32,72,162,0.00011600001016631722
1,2,1,auto,,80,180,0.00011809996794909239
1,2,2,schoolbook,,88,198,0.000123599951621145
1,2,2,karatsuba,8,96,216,0.00010060000931844115
1,2,2,karatsuba,16,104,234,0.00013190001482143998
1,2,2,karatsuba,32,112,252,0.00010830000974237919
1,2,2,auto,,120,270,0.00010569998994469643
1,4,0,schoolbook,,188,494,0.0002655999851413071
1,4,0,karatsuba,8,256,718,0.00027300004148855805
1,4,0,karatsuba,16,324,942,0.00026439997600391507
1,4,0,karatsuba,32,392,1166,0.0002584999892860651
1,4,0,auto,,460,1390,0.00027409999165683985
1,4,1,schoolbook,,528,1614,0.0002574000391177833
1,4,1,karatsuba,8,596,1838,0.00026649999199435115
1,4,1,karatsuba,16,664,2062,0.0002720999764278531
1,4,1,karatsuba,32,732,2286,0.00027220003539696336
1,4,1,auto,,800,2510,0.00040600000647827983
1,4,2,schoolbook,,868,2734,0.0002893999917432666
1,4,2,karatsuba,8,936,2958,0.0003543999628163874
1,4,2,karatsuba,16,1004,3182,0.0004220000118948519
1,4,2,karatsuba,32,1072,3406,0.00029960001120343804
1,4,2,auto,,1140,3630,0.00027820002287626266
1,8,0,schoolbook,,2294,6307,0.002066600020043552
1,8,0,karatsuba,8,3448,8984,0.0023765000514686108
1,8,0,karatsuba,16,4602,11661,0.0021681999787688255
1,8,0,karatsuba,32,5756,14338,0.002064500004053116
1,8,0,auto,,6910,17015,0.002031500043813139
1,8,1,schoolbook,,8064,19692,0.003426099952775985
1,8,1,karatsuba,8,9218,22369,0.0022286000312305987
1,8,1,karatsuba,16,10372,25046,0.002232200000435114
1,8,1,karatsuba,32,11526,27723,0.0036344999680295587
1,8,1,auto,,12680,30400,0.001999199972487986
1,8,2,schoolbook,,13834,33077,0.0021497999550774693
1,8,2,karatsuba,8,14988,35754,0.0024212999851442873
1,8,2,karatsuba,16,16142,38431,0.0020927999867126346
1,8,2,karatsuba,32,17296,41108,0.0036968000349588692
1,8,2,auto,,18450,43785,0.002072000002954155
