digit_len,size,algo,cutoff,muls_mean,muls_std,adds_mean,adds_std,time_mean,time_std
1,2,schoolbook,,48,40.0,108,90.0,0.0002155666588805616,0.00015756206879015373
1,2,karatsuba,8,56,40.0,126,90.0,0.00012153334682807326,2.157647299970065e-05
1,2,karatsuba,16,64,40.0,144,90.0,0.0001231333202061554,1.3489414225007075e-05
1,2,karatsuba,32,72,40.0,162,90.0,0.0001451666660917302,5.731597725865392e-05
1,2,auto,,80,40.0,180,90.0,0.00011913332855328918,1.3978694617608968e-05
1,4,schoolbook,,528,340.0,1614,1120.0,0.000270800005334119,1.662165453595195e-05
1,4,karatsuba,8,596,340.0,1838,1120.0,0.00029796666543309885,4.898061301188253e-05
1,4,karatsuba,16,664,340.0,2062,1120.0,0.00031949998810887337,8.885107573196167e-05
1,4,karatsuba,32,732,340.0,2286,1120.0,0.00027676667862882215,2.0927102599438973e-05
1,4,auto,,800,340.0,2510,1120.0,0.00031943334033712745,7.499695546550783e-05
1,8,schoolbook,,8064,5770.0,19692,13385.0,0.002547499975965669,0.0007620262441253111
1,8,karatsuba,8,9218,5770.0,22369,13385.0,0.002342133355947832,0.00010084205660510825
1,8,karatsuba,16,10372,5770.0,25046,13385.0,0.002164399988638858,6.977765330102285e-05
1,8,karatsuba,32,11526,5770.0,27723,13385.0,0.0031319333356805146,0.0009249490595090766
1,8,auto,,12680,5770.0,30400,13385.0,0.00203423333975176,3.647690075903995e-05
2,2,schoolbook,,18498,40.0,43929,120.0,0.00016719997317219773,2.9440948053284274e-05
2,2,karatsuba,8,18506,40.0,43953,120.0,0.00015323331657176217,2.4870544956861308e-05
2,2,karatsuba,16,18514,40.0,43977,120.0,0.00016763330980514488,3.645055122020825e-05
2,2,karatsuba,32,18522,40.0,44001,120.0,0.0001407999855776628,8.92135971160279e-06
2,2,auto,,18530,40.0,44025,120.0,0.00013359998896097144,2.4257614951655497e-05
2,4,schoolbook,,19002,360.0,45627,1235.0,0.00036669999826699495,0.00015691167430751177
2,4,karatsuba,8,19074,360.0,45874,1235.0,0.0004019000140639643,7.123013431382418e-05
2,4,karatsuba,16,19146,360.0,46121,1235.0,0.00035519998831053573,8.555042354108714e-05
2,4,karatsuba,32,19218,360.0,46368,1235.0,0.0003708333436710139,0.00014666252188162994
2,4,auto,,19290,360.0,46615,1235.0,0.0002992666559293866,1.2151706853204776e-05
2,8,schoolbook,,27402,6460.0,65028,14315.0,0.002518599988737454,0.0007907598074457682
2,8,karatsuba,8,28694,6460.0,67891,14315.0,0.0022580000028635063,0.00011980314009963958
2,8,karatsuba,16,29986,6460.0,70754,14315.0,0.002204700004464636,9.052933966391538e-05
2,8,karatsuba,32,31278,6460.0,73617,14315.0,0.0022757333160067597,0.00020592075305599143
2,8,auto,,32570,6460.0,76480,14315.0,0.002097300001575301,8.914094030485743e-05
4,2,schoolbook,,39078,40.0,90987,160.0,0.00016293333222468695,4.9490620118296294e-05
4,2,karatsuba,8,39086,40.0,91019,160.0,0.00012296665227040648,1.721434558859284e-05
4,2,karatsuba,16,39094,40.0,91051,160.0,0.00011746666859835386,1.8955321586712023e-05
4,2,karatsuba,32,39102,40.0,91083,160.0,0.00013946666149422526,7.452768099635172e-06
4,2,auto,,39110,40.0,91115,160.0,0.00013369997031986713,1.4499993994832039e-05
4,4,schoolbook,,39726,480.0,92985,1425.0,0.00031926667240137857,6.940189912408127e-05
4,4,karatsuba,8,39822,480.0,93270,1425.0,0.00031210000937183696,3.3867500239160394e-06
4,4,karatsuba,16,39918,480.0,93555,1425.0,0.00031680000635484856,5.12597335393686e-05
4,4,karatsuba,32,40014,480.0,93840,1425.0,0.00031643331749364734,5.688167330905723e-05
4,4,auto,,40110,480.0,94125,1425.0,0.00028786664673437673,2.646512599147784e-05
4,8,schoolbook,,50094,7920.0,114882,16110.0,0.002181833357705424,0.00012219712173167733
4,8,karatsuba,8,51678,7920.0,118104,16110.0,0.0022599999986899397,7.710745029549254e-05
4,8,karatsuba,16,53262,7920.0,121326,16110.0,0.0022480666909056404,2.5115019030623193e-05
4,8,karatsuba,32,54846,7920.0,124548,16110.0,0.0022393999970518053,6.906957326726824e-05
4,8,auto,,56430,7920.0,127770,16110.0,0.00214686665761595,3.4847284803208185e-05
8,2,schoolbook,,64446,80.0,144108,190.0,0.00011336665678148468,7.336453739457451e-06
8,2,karatsuba,8,64462,80.0,144146,190.0,0.00011006667045876384,4.619910707083482e-06
8,2,karatsuba,16,64478,80.0,144184,190.0,0.00014616667370622358,8.032648194902967e-06
8,2,karatsuba,32,64494,80.0,144222,190.0,0.00013363336135322848,1.2442796405377556e-05
8,2,auto,,64510,80.0,144260,190.0,0.0001323333514543871,1.6548842089913477e-05
8,4,schoolbook,,65910,1100.0,146874,2020.0,0.0003205333681156238,2.020710123241256e-06
8,4,karatsuba,8,66130,1100.0,147278,2020.0,0.00036143333030243713,3.8316351683801496e-05
8,4,karatsuba,16,66350,1100.0,147682,2020.0,0.00034823332680389285,1.267373894183973e-05
8,4,karatsuba,32,66570,1100.0,148086,2020.0,0.00035010000768428046,1.1169150404381433e-05
8,4,auto,,66790,1100.0,148490,2020.0,0.00041663332376629114,0.0001343628368019414
8,8,schoolbook,,79722,9860.0,173790,19400.0,0.0025020999989161887,0.00017508456728113216
8,8,karatsuba,8,81694,9860.0,177670,19400.0,0.0025013666794014475,9.024421464697203e-05
8,8,karatsuba,16,83666,9860.0,181550,19400.0,0.0026329666725359857,0.00014062698609203456
8,8,karatsuba,32,85638,9860.0,185430,19400.0,0.002636933330601702,0.00010769496015523401
8,8,auto,,87610,9860.0,189310,19400.0,0.0023946666818422577,2.298356662526068e-05
