algo,n,digits,trial,elapsed_seconds,status
strassen,256,1,0,0.952437,ok
karatsuba,256,1,0,0.954727,ok
decimal_naive,256,1,0,0.982332,ok
schoolbook,256,1,0,1.087890,ok
strassen,256,1,1,1.069100,ok
schoolbook,256,1,1,1.117054,ok
karatsuba,256,1,1,1.225267,ok
decimal_naive,256,1,1,1.110093,ok
strassen,256,2,0,1.219527,ok
schoolbook,256,2,0,1.486314,ok
karatsuba,256,2,0,1.373361,ok
decimal_naive,256,2,0,1.510204,ok
strassen,256,2,1,1.148971,ok
schoolbook,256,2,1,1.486569,ok
karatsuba,256,2,1,1.501027,ok
decimal_naive,256,2,1,1.388128,ok
strassen,512,1,0,8.369836,ok
karatsuba,512,1,0,9.606750,ok
decimal_naive,512,1,0,9.974325,ok
schoolbook,512,1,0,10.902834,ok
strassen,512,1,1,7.974818,ok
karatsuba,512,1,1,9.573666,ok
schoolbook,512,1,1,10.304944,ok
decimal_naive,512,1,1,9.626661,ok
strassen,512,2,0,8.580612,ok
schoolbook,512,2,0,10.667324,ok
karatsuba,512,2,0,10.658381,ok
decimal_naive,512,2,0,11.151673,ok
strassen,512,2,1,7.733617,ok
schoolbook,512,2,1,11.906995,ok
karatsuba,512,2,1,11.383987,ok
decimal_naive,512,2,1,9.719643,ok
