algo,n,digits,trials,mean_seconds,stdev_seconds,mismatch_count
decimal_naive,2,1,3,0.000007,0.000000,0
decimal_naive,2,2,3,0.000007,0.000000,0
decimal_naive,2,4,3,0.000007,0.000000,0
decimal_naive,4,1,3,0.000017,0.000001,0
decimal_naive,4,2,3,0.000018,0.000001,0
decimal_naive,4,4,3,0.000018,0.000000,0
decimal_naive,8,1,3,0.000063,0.000000,0
decimal_naive,8,2,3,0.000070,0.000001,0
decimal_naive,8,4,3,0.000070,0.000001,0
decimal_naive,16,1,3,0.000318,0.000007,0
decimal_naive,16,2,3,0.000351,0.000012,0
decimal_naive,16,4,3,0.000349,0.000012,0
decimal_naive,32,1,3,0.001877,0.000014,0
decimal_naive,32,2,3,0.002137,0.000010,0
decimal_naive,32,4,3,0.002303,0.000094,0
decimal_naive,64,1,3,0.013539,0.000414,0
decimal_naive,64,2,3,0.015417,0.000705,0
decimal_naive,64,4,3,0.016838,0.000353,0
karatsuba,2,1,3,0.000007,0.000000,0
karatsuba,2,2,3,0.000007,0.000000,0
karatsuba,2,4,3,0.000007,0.000000,0
karatsuba,4,1,3,0.000018,0.000002,0
karatsuba,4,2,3,0.000018,0.000001,0
karatsuba,4,4,3,0.000017,0.000000,0
karatsuba,8,1,3,0.000065,0.000002,0
karatsuba,8,2,3,0.000071,0.000000,0
karatsuba,8,4,3,0.000073,0.000005,0
karatsuba,16,1,3,0.000316,0.000010,0
karatsuba,16,2,3,0.000346,0.000002,0
karatsuba,16,4,3,0.000369,0.000052,0
karatsuba,32,1,3,0.002015,0.000151,0
karatsuba,32,2,3,0.002124,0.000015,0
karatsuba,32,4,3,0.002365,0.000210,0
karatsuba,64,1,3,0.013893,0.000560,0
karatsuba,64,2,3,0.015685,0.000473,0
karatsuba,64,4,3,0.016408,0.001023,0
schoolbook,2,1,3,0.000008,0.000001,0
schoolbook,2,2,3,0.000007,0.000000,0
schoolbook,2,4,3,0.000007,0.000000,0
schoolbook,4,1,3,0.000017,0.000001,0
schoolbook,4,2,3,0.000018,0.000000,0
schoolbook,4,4,3,0.000018,0.000000,0
schoolbook,8,1,3,0.000064,0.000001,0
schoolbook,8,2,3,0.000075,0.000001,0
schoolbook,8,4,3,0.000070,0.000001,0
schoolbook,16,1,3,0.000322,0.000016,0
schoolbook,16,2,3,0.000346,0.000009,0
schoolbook,16,4,3,0.000359,0.000022,0
schoolbook,32,1,3,0.001916,0.000007,0
schoolbook,32,2,3,0.002135,0.000010,0
schoolbook,32,4,3,0.002188,0.000016,0
schoolbook,64,1,3,0.013890,0.000638,0
schoolbook,64,2,3,0.015986,0.000573,0
schoolbook,64,4,3,0.016497,0.001088,0
strassen,2,1,3,0.000004,0.000000,0
strassen,2,2,3,0.000004,0.000001,0
strassen,2,4,3,0.000003,0.000000,0
strassen,4,1,3,0.000004,0.000000,0
strassen,4,2,3,0.000005,0.000000,0
strassen,4,4,3,0.000005,0.000000,0
strassen,8,1,3,0.000009,0.000000,0
strassen,8,2,3,0.000010,0.000000,0
strassen,8,4,3,0.000010,0.000001,0
strassen,16,1,3,0.000027,0.000001,0
strassen,16,2,3,0.000025,0.000000,0
strassen,16,4,3,0.000027,0.000003,0
strassen,32,1,3,0.000099,0.000002,0
strassen,32,2,3,0.000128,0.000067,0
strassen,32,4,3,0.000115,0.000033,0
strassen,64,1,3,0.001564,0.000067,0
strassen,64,2,3,0.001555,0.000049,0
strassen,64,4,3,0.001656,0.000043,0
