algo,n,m,p,digits,trial,elapsed_seconds,matched
schoolbook,2,2,2,1,0,0.000009,1
karatsuba,2,2,2,1,0,0.000007,1
strassen,2,2,2,1,0,0.000004,1
decimal_naive,2,2,2,1,0,0.000007,1
schoolbook,2,2,2,1,1,0.000007,1
karatsuba,2,2,2,1,1,0.000007,1
strassen,2,2,2,1,1,0.000003,1
decimal_naive,2,2,2,1,1,0.000007,1
schoolbook,2,2,2,1,2,0.000007,1
karatsuba,2,2,2,1,2,0.000007,1
strassen,2,2,2,1,2,0.000003,1
decimal_naive,2,2,2,1,2,0.000007,1
schoolbook,2,2,2,2,0,0.000007,1
karatsuba,2,2,2,2,0,0.000007,1
strassen,2,2,2,2,0,0.000006,1
decimal_naive,2,2,2,2,0,0.000007,1
schoolbook,2,2,2,2,1,0.000007,1
karatsuba,2,2,2,2,1,0.000007,1
strassen,2,2,2,2,1,0.000003,1
decimal_naive,2,2,2,2,1,0.000007,1
schoolbook,2,2,2,2,2,0.000007,1
karatsuba,2,2,2,2,2,0.000007,1
strassen,2,2,2,2,2,0.000004,1
decimal_naive,2,2,2,2,2,0.000007,1
schoolbook,2,2,2,4,0,0.000007,1
karatsuba,2,2,2,4,0,0.000007,1
strassen,2,2,2,4,0,0.000003,1
decimal_naive,2,2,2,4,0,0.000007,1
schoolbook,2,2,2,4,1,0.000007,1
karatsuba,2,2,2,4,1,0.000006,1
strassen,2,2,2,4,1,0.000003,1
decimal_naive,2,2,2,4,1,0.000007,1
schoolbook,2,2,2,4,2,0.000007,1
karatsuba,2,2,2,4,2,0.000007,1
strassen,2,2,2,4,2,0.000003,1
decimal_naive,2,2,2,4,2,0.000007,1
schoolbook,4,4,4,1,0,0.000016,1
karatsuba,4,4,4,1,0,0.000021,1
strassen,4,4,4,1,0,0.000005,1
decimal_naive,4,4,4,1,0,0.000016,1
schoolbook,4,4,4,1,1,0.000017,1
karatsuba,4,4,4,1,1,0.000017,1
strassen,4,4,4,1,1,0.000004,1
decimal_naive,4,4,4,1,1,0.000017,1
schoolbook,4,4,4,1,2,0.000017,1
karatsuba,4,4,4,1,2,0.000017,1
strassen,4,4,4,1,2,0.000004,1
decimal_naive,4,4,4,1,2,0.000018,1
schoolbook,4,4,4,2,0,0.000018,1
karatsuba,4,4,4,2,0,0.000018,1
strassen,4,4,4,2,0,0.000005,1
decimal_naive,4,4,4,2,0,0.000019,1
schoolbook,4,4,4,2,1,0.000018,1
karatsuba,4,4,4,2,1,0.000017,1
strassen,4,4,4,2,1,0.000005,1
decimal_naive,4,4,4,2,1,0.000017,1
schoolbook,4,4,4,2,2,0.000018,1
karatsuba,4,4,4,2,2,0.000018,1
strassen,4,4,4,2,2,0.000004,1
decimal_naive,4,4,4,2,2,0.000018,1
schoolbook,4,4,4,4,0,0.000018,1
karatsuba,4,4,4,4,0,0.000018,1
strassen,4,4,4,4,0,0.000005,1
decimal_naive,4,4,4,4,0,0.000018,1
schoolbook,4,4,4,4,1,0.000018,1
karatsuba,4,4,4,4,1,0.000017,1
strassen,4,4,4,4,1,0.000005,1
decimal_naive,4,4,4,4,1,0.000018,1
schoolbook,4,4,4,4,2,0.000018,1
karatsuba,4,4,4,4,2,0.000018,1
strassen,4,4,4,4,2,0.000005,1
decimal_naive,4,4,4,4,2,0.000017,1
schoolbook,8,8,8,1,0,0.000065,1
karatsuba,8,8,8,1,0,0.000067,1
strassen,8,8,8,1,0,0.000009,1
decimal_naive,8,8,8,1,0,0.000063,1
schoolbook,8,8,8,1,1,0.000063,1
karatsuba,8,8,8,1,1,0.000063,1
strassen,8,8,8,1,1,0.000009,1
decimal_naive,8,8,8,1,1,0.000064,1
schoolbook,8,8,8,1,2,0.000064,1
karatsuba,8,8,8,1,2,0.000063,1
strassen,8,8,8,1,2,0.000009,1
decimal_naive,8,8,8,1,2,0.000063,1
schoolbook,8,8,8,2,0,0.000073,1
